experiment_id,case_id,run_id,timestamp,landscape,method,alpha,budget,train_scenario_count,test_scenario_count,objective_metric,train_ids,test_ids,solver_status,objective_in_sample,best_bound,mip_gap,runtime_seconds,solver_status_code,explored_nodes,num_variables,num_constraints,solver_iterations,cuts_added,max_cut_violation,fpp_mode,formulation,dominator_cuts_enabled,separator_cuts_enabled,greedy_warm_start_enabled,local_search_enabled,compact_node_count,eligible_node_count,total_observed_scenario_nodes,total_scenario_arcs,separator_cuts_added,separator_min_cut_calls,separator_callback_invocations,separator_duplicate_cuts_skipped,separator_large_cuts_skipped,separator_time_sec,dominator_cuts_added,dominator_aggregate_cuts_added,dominator_individual_cuts_added,dominator_dag_scenarios,dominator_fallback_scenarios,dominator_preprocessing_time_sec,heuristic_time_sec,heuristic_objective,heuristic_exact_evaluations,heuristic_selected_count,evaluator_objective,evaluator_abs_diff,evaluator_rel_diff,validation_status,selected_firebreaks,warm_start_used,mip_start_accepted,warm_start_source,warm_start_valid_nodes,warm_start_ignored_nodes,warm_start_notes,train_expected_burned_area,train_worst_10pct_burned_area,test_expected_burned_area,test_worst_10pct_burned_area,train_evaluation_runtime_seconds,test_evaluation_runtime_seconds,test_scenario_loading_runtime_seconds,train_graph_classification_ratios,test_graph_classification_ratios,graph_type_note,notes
fpp_12mode_benchmark_alpha002,2,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case2_fpp_saa_fpp_cut,2026-05-20T19:57:21Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,4;5;15;18;20;29;44;78;79;86;111;113;120;123;127;136;137;142;151;152;165;173;178;197;200;201;207;210;221;230;233;238;252;265;275;277;278;279;293;317;320;328;335;339;349;371;376;392;409;414;416;425;428;431;433;440;466;477;486;501;503;505;510;573;577;594;598;600;601;619;626;629;639;649;652;691;703;708;709;742;762;773;778;781;807;817;851;867;910;911;914;917;931;939;948;953;968;973;991;995,35;63;75;81;99;100;102;107;117;122;138;141;155;156;184;204;248;251;253;255;274;282;284;288;290;310;322;346;347;368;395;403;412;417;419;442;459;490;497;506;511;514;520;521;522;536;539;547;556;564;576;585;595;602;609;641;643;648;656;658;660;671;681;693;694;711;713;722;724;732;737;738;743;751;756;763;779;791;808;822;836;842;843;845;852;860;865;875;881;883;885;894;908;912;925;962;966;974;977;984,Optimal,77.92000000,77.87666667,0.00055613,55.13166317,102,214,27574,40817,0,0,0.00000000,fpp_cut,cut,false,false,false,false,360,360,13607,13602,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.00000000,,0,0,77.92000000,0.00000000,0.00000000,pass,183;211;266;275;289;303;344;371,false,false,,,,,77.92000000,196.70000000,98.56000000,246.40000000,0.00573248,0.00729736,0.05582406,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,2,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case2_fpp_saa_fpp_cut_greedy,2026-05-20T19:58:14Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,4;5;15;18;20;29;44;78;79;86;111;113;120;123;127;136;137;142;151;152;165;173;178;197;200;201;207;210;221;230;233;238;252;265;275;277;278;279;293;317;320;328;335;339;349;371;376;392;409;414;416;425;428;431;433;440;466;477;486;501;503;505;510;573;577;594;598;600;601;619;626;629;639;649;652;691;703;708;709;742;762;773;778;781;807;817;851;867;910;911;914;917;931;939;948;953;968;973;991;995,35;63;75;81;99;100;102;107;117;122;138;141;155;156;184;204;248;251;253;255;274;282;284;288;290;310;322;346;347;368;395;403;412;417;419;442;459;490;497;506;511;514;520;521;522;536;539;547;556;564;576;585;595;602;609;641;643;648;656;658;660;671;681;693;694;711;713;722;724;732;737;738;743;751;756;763;779;791;808;822;836;842;843;845;852;860;865;875;881;883;885;894;908;912;925;962;966;974;977;984,Optimal,77.92000000,77.86945440,0.00064869,51.92517206,102,186,27574,40817,0,0,0.00000000,fpp_cut_greedy,cut,false,false,true,false,360,360,13607,13602,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.39800097,79.94000000,400,8,77.92000000,0.00000000,0.00000000,pass,183;211;266;275;289;303;344;371,true,true,reachability-greedy-warm-start,266;344;183;306;233;206;295;173,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 136.07. | Reachability-greedy final objective: 79.94. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,77.92000000,196.70000000,98.56000000,246.40000000,0.00552385,0.00698079,0.04912910,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Cut/reachability MIP start values were generated from FppRecourseEvaluator and passed feasibility checks. | CPLEX full cut/reachability MIP start was added from warm-start solution with y/x/q values and recourse objective 79.94. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | Reachability-greedy warm start was used as a full y/x/q MIP start for the cut FPP formulation. | Reachability-greedy warm start empty objective: 136.07. | Reachability-greedy warm start final objective: 79.94. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,2,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case2_fpp_saa_fpp_cut_dominator,2026-05-20T19:59:11Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,4;5;15;18;20;29;44;78;79;86;111;113;120;123;127;136;137;142;151;152;165;173;178;197;200;201;207;210;221;230;233;238;252;265;275;277;278;279;293;317;320;328;335;339;349;371;376;392;409;414;416;425;428;431;433;440;466;477;486;501;503;505;510;573;577;594;598;600;601;619;626;629;639;649;652;691;703;708;709;742;762;773;778;781;807;817;851;867;910;911;914;917;931;939;948;953;968;973;991;995,35;63;75;81;99;100;102;107;117;122;138;141;155;156;184;204;248;251;253;255;274;282;284;288;290;310;322;346;347;368;395;403;412;417;419;442;459;490;497;506;511;514;520;521;522;536;539;547;556;564;576;585;595;602;609;641;643;648;656;658;660;671;681;693;694;711;713;722;724;732;737;738;743;751;756;763;779;791;808;822;836;842;843;845;852;860;865;875;881;883;885;894;908;912;925;962;966;974;977;984,Optimal,77.92000000,77.92000000,0.00000000,56.22185516,1,87,27574,53759,0,0,0.00000000,fpp_cut_dominator,cut,true,false,false,false,360,360,13607,13602,0,0,0,0,0,0.00000000,12942,4096,8846,100,0,0.10472553,0.00000000,,0,0,77.92000000,0.00000000,0.00000000,pass,183;211;266;275;289;303;344;371,false,false,,,,,77.92000000,196.70000000,98.56000000,246.40000000,0.00575666,0.00726315,0.04856824,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4096, individual_cuts=8846. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,2,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case2_fpp_saa_fpp_cut_separator,2026-05-20T20:00:07Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,4;5;15;18;20;29;44;78;79;86;111;113;120;123;127;136;137;142;151;152;165;173;178;197;200;201;207;210;221;230;233;238;252;265;275;277;278;279;293;317;320;328;335;339;349;371;376;392;409;414;416;425;428;431;433;440;466;477;486;501;503;505;510;573;577;594;598;600;601;619;626;629;639;649;652;691;703;708;709;742;762;773;778;781;807;817;851;867;910;911;914;917;931;939;948;953;968;973;991;995,35;63;75;81;99;100;102;107;117;122;138;141;155;156;184;204;248;251;253;255;274;282;284;288;290;310;322;346;347;368;395;403;412;417;419;442;459;490;497;506;511;514;520;521;522;536;539;547;556;564;576;585;595;602;609;641;643;648;656;658;660;671;681;693;694;711;713;722;724;732;737;738;743;751;756;763;779;791;808;822;836;842;843;845;852;860;865;875;881;883;885;894;908;912;925;962;966;974;977;984,Optimal,77.92000000,77.87666667,0.00055613,56.00515710,102,214,27574,40817,0,0,0.00000000,fpp_cut_separator,cut,false,true,false,false,360,360,13607,13602,0,2000,242,0,0,0.72542709,0,0,0,0,0,0.00000000,0.00000000,,0,0,77.92000000,0.00000000,0.00000000,pass,183;211;266;275;289;303;344;371,false,false,,,,,77.92000000,196.70000000,98.56000000,246.40000000,0.00577232,0.00733047,0.05413550,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=242, min_cut_calls=2000, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,2,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case2_fpp_saa_fpp_cut_dominator_separator,2026-05-20T20:01:17Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,4;5;15;18;20;29;44;78;79;86;111;113;120;123;127;136;137;142;151;152;165;173;178;197;200;201;207;210;221;230;233;238;252;265;275;277;278;279;293;317;320;328;335;339;349;371;376;392;409;414;416;425;428;431;433;440;466;477;486;501;503;505;510;573;577;594;598;600;601;619;626;629;639;649;652;691;703;708;709;742;762;773;778;781;807;817;851;867;910;911;914;917;931;939;948;953;968;973;991;995,35;63;75;81;99;100;102;107;117;122;138;141;155;156;184;204;248;251;253;255;274;282;284;288;290;310;322;346;347;368;395;403;412;417;419;442;459;490;497;506;511;514;520;521;522;536;539;547;556;564;576;585;595;602;609;641;643;648;656;658;660;671;681;693;694;711;713;722;724;732;737;738;743;751;756;763;779;791;808;822;836;842;843;845;852;860;865;875;881;883;885;894;908;912;925;962;966;974;977;984,Optimal,77.92000000,77.92000000,0.00000000,69.82067525,1,87,27574,53759,0,0,0.00000000,fpp_cut_dominator_separator,cut,true,true,false,false,360,360,13607,13602,0,1400,90,0,0,0.56890528,12942,4096,8846,100,0,0.10233954,0.00000000,,0,0,77.92000000,0.00000000,0.00000000,pass,183;211;266;275;289;303;344;371,false,false,,,,,77.92000000,196.70000000,98.56000000,246.40000000,0.00532506,0.00674384,0.04805302,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4096, individual_cuts=8846. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=90, min_cut_calls=1400, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,2,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case2_fpp_saa_fpp_cut_dominator_separator_greedy,2026-05-20T20:02:05Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,4;5;15;18;20;29;44;78;79;86;111;113;120;123;127;136;137;142;151;152;165;173;178;197;200;201;207;210;221;230;233;238;252;265;275;277;278;279;293;317;320;328;335;339;349;371;376;392;409;414;416;425;428;431;433;440;466;477;486;501;503;505;510;573;577;594;598;600;601;619;626;629;639;649;652;691;703;708;709;742;762;773;778;781;807;817;851;867;910;911;914;917;931;939;948;953;968;973;991;995,35;63;75;81;99;100;102;107;117;122;138;141;155;156;184;204;248;251;253;255;274;282;284;288;290;310;322;346;347;368;395;403;412;417;419;442;459;490;497;506;511;514;520;521;522;536;539;547;556;564;576;585;595;602;609;641;643;648;656;658;660;671;681;693;694;711;713;722;724;732;737;738;743;751;756;763;779;791;808;822;836;842;843;845;852;860;865;875;881;883;885;894;908;912;925;962;966;974;977;984,Optimal,77.92000000,77.87218224,0.00061368,46.33121057,102,116,27574,53759,0,0,0.00000000,fpp_cut_dominator_separator_greedy,cut,true,true,true,false,360,360,13607,13602,0,1600,120,0,0,0.42708369,12942,4096,8846,100,0,0.09913669,0.37333632,79.94000000,400,8,77.92000000,0.00000000,0.00000000,pass,183;211;266;275;289;303;344;371,true,true,reachability-greedy-warm-start,266;344;183;306;233;206;295;173,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 136.07. | Reachability-greedy final objective: 79.94. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,77.92000000,196.70000000,98.56000000,246.40000000,0.00572496,0.00731088,0.04717118,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4096, individual_cuts=8846. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Cut/reachability MIP start values were generated from FppRecourseEvaluator and passed feasibility checks. | CPLEX full cut/reachability MIP start was added from warm-start solution with y/x/q values and recourse objective 79.94. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=120, min_cut_calls=1600, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | Reachability-greedy warm start was used as a full y/x/q MIP start for the cut FPP formulation. | Reachability-greedy warm start empty objective: 136.07. | Reachability-greedy warm start final objective: 79.94. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,3,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case3_fpp_saa_fpp_base,2026-05-20T20:02:12Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,34;64;79;100;111;127;129;130;154;175;177;206;207;215;230;235;241;263;269;274;290;294;304;316;319;321;353;369;372;373;381;396;405;426;437;449;458;461;469;472;490;491;492;497;503;504;506;516;517;528;531;532;536;538;543;548;554;555;566;577;584;586;587;609;612;630;631;641;683;704;705;715;726;733;734;743;754;758;786;792;815;832;834;840;854;859;867;868;878;903;931;932;934;936;937;973;974;986;994;997,10;20;23;25;31;45;56;59;63;65;80;85;102;108;115;120;121;125;138;163;180;181;186;216;218;237;253;268;270;277;313;318;324;326;328;335;336;349;364;375;379;384;392;393;414;430;433;439;479;485;508;510;513;527;544;563;564;576;580;585;607;613;619;627;666;681;684;689;701;709;736;738;739;751;753;773;774;780;784;797;798;803;807;820;831;835;836;842;847;862;883;906;941;942;953;963;989;993;996;1000,Optimal,81.82000000,81.82000000,0.00000000,7.12213301,1,5,36360,14083,0,0,0.00000000,fpp_base,base,false,false,false,false,360,360,13962,13982,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.00000000,,0,0,81.82000000,0.00000000,0.00000000,pass,133;146;193;264;273;287;316;326,false,false,,,,,81.82000000,172.50000000,92.60000000,220.80000000,0.00581760,0.00652507,0.04883600,RT=0.350000;ADAG=0.650000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation.
fpp_12mode_benchmark_alpha002,3,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case3_fpp_saa_fpp_base_greedy,2026-05-20T20:02:19Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,34;64;79;100;111;127;129;130;154;175;177;206;207;215;230;235;241;263;269;274;290;294;304;316;319;321;353;369;372;373;381;396;405;426;437;449;458;461;469;472;490;491;492;497;503;504;506;516;517;528;531;532;536;538;543;548;554;555;566;577;584;586;587;609;612;630;631;641;683;704;705;715;726;733;734;743;754;758;786;792;815;832;834;840;854;859;867;868;878;903;931;932;934;936;937;973;974;986;994;997,10;20;23;25;31;45;56;59;63;65;80;85;102;108;115;120;121;125;138;163;180;181;186;216;218;237;253;268;270;277;313;318;324;326;328;335;336;349;364;375;379;384;392;393;414;430;433;439;479;485;508;510;513;527;544;563;564;576;580;585;607;613;619;627;666;681;684;689;701;709;736;738;739;751;753;773;774;780;784;797;798;803;807;820;831;835;836;842;847;862;883;906;941;942;953;963;989;993;996;1000,Optimal,81.82000000,81.82000000,0.00000000,6.30525950,1,2,36360,14083,0,0,0.00000000,fpp_base_greedy,base,false,false,true,false,360,360,13962,13982,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.39680277,82.42000000,400,8,81.82000000,0.00000000,0.00000000,pass,133;146;193;264;273;287;316;326,true,true,reachability-greedy-warm-start,264;326;146;287;193;316;131;275,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 139.62. | Reachability-greedy final objective: 82.42. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,81.82000000,172.50000000,92.60000000,220.80000000,0.00613988,0.00674265,0.04752251,RT=0.350000;ADAG=0.650000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,CPLEX y-only MIP start was added from warm-start solution. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | Reachability-greedy warm start was used as a y-only MIP start for the base FPP formulation. | Reachability-greedy warm start empty objective: 139.62. | Reachability-greedy warm start final objective: 82.42. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation.
fpp_12mode_benchmark_alpha002,3,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case3_fpp_saa_fpp_base_dominator,2026-05-20T20:02:46Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,34;64;79;100;111;127;129;130;154;175;177;206;207;215;230;235;241;263;269;274;290;294;304;316;319;321;353;369;372;373;381;396;405;426;437;449;458;461;469;472;490;491;492;497;503;504;506;516;517;528;531;532;536;538;543;548;554;555;566;577;584;586;587;609;612;630;631;641;683;704;705;715;726;733;734;743;754;758;786;792;815;832;834;840;854;859;867;868;878;903;931;932;934;936;937;973;974;986;994;997,10;20;23;25;31;45;56;59;63;65;80;85;102;108;115;120;121;125;138;163;180;181;186;216;218;237;253;268;270;277;313;318;324;326;328;335;336;349;364;375;379;384;392;393;414;430;433;439;479;485;508;510;513;527;544;563;564;576;580;585;607;613;619;627;666;681;684;689;701;709;736;738;739;751;753;773;774;780;784;797;798;803;807;820;831;835;836;842;847;862;883;906;941;942;953;963;989;993;996;1000,Optimal,81.82000000,81.78908329,0.00037786,26.53226401,102,0,36360,27762,0,0,0.00000000,fpp_base_dominator,base,true,false,false,false,360,360,13962,13982,0,0,0,0,0,0.00000000,13679,4320,9359,100,0,0.12123311,0.00000000,,0,0,81.82000000,0.00000000,0.00000000,pass,133;146;193;264;273;287;316;326,false,false,,,,,81.82000000,172.50000000,92.60000000,220.80000000,0.00585981,0.00652169,0.04847551,RT=0.350000;ADAG=0.650000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4320, individual_cuts=9359. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,3,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case3_fpp_saa_fpp_base_separator,2026-05-20T20:02:54Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,34;64;79;100;111;127;129;130;154;175;177;206;207;215;230;235;241;263;269;274;290;294;304;316;319;321;353;369;372;373;381;396;405;426;437;449;458;461;469;472;490;491;492;497;503;504;506;516;517;528;531;532;536;538;543;548;554;555;566;577;584;586;587;609;612;630;631;641;683;704;705;715;726;733;734;743;754;758;786;792;815;832;834;840;854;859;867;868;878;903;931;932;934;936;937;973;974;986;994;997,10;20;23;25;31;45;56;59;63;65;80;85;102;108;115;120;121;125;138;163;180;181;186;216;218;237;253;268;270;277;313;318;324;326;328;335;336;349;364;375;379;384;392;393;414;430;433;439;479;485;508;510;513;527;544;563;564;576;580;585;607;613;619;627;666;681;684;689;701;709;736;738;739;751;753;773;774;780;784;797;798;803;807;820;831;835;836;842;847;862;883;906;941;942;953;963;989;993;996;1000,Optimal,81.82000000,81.78543613,0.00042244,7.24195680,102,0,36360,14084,0,1,0.01197714,fpp_base_separator,base,false,true,false,false,360,360,13962,13982,1,2400,12,0,0,0.83429591,0,0,0,0,0,0.00000000,0.00000000,,0,0,81.82000000,0.00000000,0.00000000,pass,133;146;193;264;273;287;316;326,false,false,,,,,81.82000000,172.50000000,92.60000000,220.80000000,0.00565751,0.00624613,0.04611666,RT=0.350000;ADAG=0.650000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=12, min_cut_calls=2400, cuts_added=1, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
